strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,-0.00037634382509810216,-0.0014232853869712292,103948.21324678819,-0.009566752276181312,0.5621822293867449,drifted_pretrade_v1,0.0005621822293867449,0.00048570233011899124,0.07671232876712329,0.211049226777895,0.0,1.4220984535557892,0.9999999999999991,0.0602840456579413,-0.106602496334485,0.0737545575414385,0.496434153190681,-0.10444673044341,0.0456376570676054,0.534938813320228,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.008934157061297632,-0.010057364971856053,102902.76812799292,-0.019527900928800412,0.5714824563728862,drifted_pretrade_v1,0.0005714824563728862,0.0005624935396030238,0.09041095890410959,0.20738398177283202,0.0,1.4147679635456636,0.9999999999999996,0.118098654385124,0.0427933750408036,0.118692845638309,0.363080069954906,-0.101472734872784,-0.105911246900048,0.564719036753689,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.017806954136748043,0.017045216438722477,104656.76808287823,-0.0028155417880033617,0.24583860196382218,drifted_pretrade_v1,0.00024583860196382217,0.0005028523787593662,0.0821917808219178,0.20393457583018743,0.0,1.4078691516603739,0.999999999999999,0.0870788006910256,0.0446298367210797,0.0512837602623871,0.463174609733479,-0.0985190362802574,-0.10541553954993,0.557767568422215,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.03759453534100432,0.03668104443113096,108495.68764294486,0.0,0.35433460490498486,drifted_pretrade_v1,0.00035433460490498487,0.0005264461147225291,0.08493150684931507,0.20661594825131518,0.0,1.4132318965026303,0.9999999999999998,0.0723750287933009,-0.106946699853454,0.0524125913424151,0.480919308428253,-0.0996692483978612,0.0458966078502791,0.555012411837067,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.011958616323271776,-0.01266287767070784,107121.82002252292,-0.01266287767070784,0.18865748914549074,drifted_pretrade_v1,0.00018865748914549075,0.0005243819360922003,0.08493150684931507,0.205805813627584,0.0,1.411611627255168,1.0,0.100129847547838,-0.100243846752814,0.0907700482223715,0.408499417028257,-0.10556196687477,0.0437403257404055,0.562666175088712,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.005730353108647668,-0.00688021952153095,106384.79838522203,-0.019455973814090033,0.6987736796279708,drifted_pretrade_v1,0.0006987736796279707,0.0004583891042291311,0.07671232876712329,0.1991809798138482,6.661338147750939e-16,1.398361959627697,1.0000000000000007,0.10598395551954,0.0443968267313072,-0.0997000134416989,0.448326786713941,0.0400790141097137,-0.0994809663721493,0.560394396739347,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,0.007468801974663153,0.006463213354684916,107072.38603488087,-0.013118508569188725,0.47913631847322874,drifted_pretrade_v1,0.00047913631847322876,0.000519495905349633,0.09041095890410959,0.1915313186390061,0.0,1.383062637278012,0.9999999999999999,0.157358536762851,0.0747094697185925,0.0539512879082135,0.348801115793841,-0.0899266430309841,-0.101604675608022,0.556710908455508,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,-0.007402091243928877,-0.008338494375466188,106179.56354616127,-0.021347614334736198,0.47475328096010916,drifted_pretrade_v1,0.0004747532809601092,0.0004690781498141967,0.0821917808219178,0.1902372496468681,8.881784197001252e-16,1.3804744992937372,1.0000000000000009,0.10761200104441,0.0767781383224896,-0.0967280098370144,0.433785723788398,0.0405483043619564,-0.0935092398098537,0.531513082129615,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,-0.009703966041401113,-0.010553788740667147,105058.96686391885,-0.03167610486359729,0.3954878373431606,drifted_pretrade_v1,0.0003954878373431606,0.0004630307435639463,0.07945205479452055,0.1942600245986667,6.661338147750939e-16,1.388520049197334,1.0000000000000007,0.0966911273343223,-0.0907256198780877,-0.103534404720579,0.468376125608172,0.0423624361199992,0.0516054252428668,0.535224910293307,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,-0.024003171240413845,-0.02459448327426672,102475.09586057246,-0.05549153070660229,0.07988120159643261,drifted_pretrade_v1,7.988120159643261e-05,0.0005261568646374978,0.09041095890410959,0.1939871268612997,0.0,1.3879742537225987,0.9999999999999993,0.0805687106081417,-0.0901372411421367,-0.103849885719163,0.476573886615889,0.042074801666396,0.0660622215696743,0.528707506401198,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.024509969788179875,0.02361584473524636,104895.13181364523,-0.033186165344644136,0.4184108686556165,drifted_pretrade_v1,0.0004184108686556165,0.0004547045458319605,0.07945205479452055,0.1907668496881208,8.881784197001252e-16,1.3815336993762424,1.0000000000000009,0.142228964184012,0.0431655491037028,-0.105556484844003,0.407569053981985,0.0470882499856608,-0.0852103648441178,0.550715032432761,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.04341926869163126,0.04211217262748934,109312.49371236471,0.0,0.805751558949769,drifted_pretrade_v1,0.000805751558949769,0.0004477382800350462,0.07671232876712329,0.1945529431104665,0.0,1.3891058862209325,0.9999999999999994,0.0651358030736446,-0.0879260040819645,0.0574105009436607,0.477988306432962,-0.106626939028502,0.0908198840916157,0.503198448568583,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,0.040170312202770786,0.03913844227751562,113590.81443773738,0.0,0.46191682022497255,drifted_pretrade_v1,0.00046191682022497256,0.0005305957229345049,0.09041095890410959,0.195623675627368,0.0,1.3912473512547352,0.9999999999999991,0.0534081224884305,0.0367453646446977,-0.10677396985037,0.482857349195651,-0.088849705776998,0.158078583755663,0.464534255542925,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.0019139947912445443,0.0010680858589677822,113712.13918034696,0.0,0.3529624518797892,drifted_pretrade_v1,0.0003529624518797892,0.0004916871241102496,0.08493150684931507,0.1929739788174628,1.1102230246251565e-15,1.3859479576349267,1.000000000000001,0.055537611246109,0.11274591088295,-0.103187397122383,0.497227303683758,-0.0897865816950798,0.226951859891415,0.300511293113232,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,-0.023608733816623984,-0.0242141548522381,110958.69583365478,-0.0242141548522381,0.17513186629853905,drifted_pretrade_v1,0.00017513186629853906,0.00044512031421269516,0.07671232876712329,0.1934153746281354,0.0,1.3868307492562706,0.9999999999999998,0.0543633135301726,0.0476186791700976,-0.102441199656044,0.488748408321823,-0.0909741749720914,0.217178128127541,0.385506845478501,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.012339095248001586,0.011388192717745715,112222.31484551817,-0.013101717596447071,0.41640569932639776,drifted_pretrade_v1,0.00041640569932639774,0.0005233479976187491,0.09041095890410959,0.1929515344755994,0.0,1.3859030689511984,0.9999999999999998,0.056352438139064,-0.0881971887179784,-0.104754345757621,0.484217582004411,0.0431986392608711,0.145024580614907,0.464158294456346,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,-0.012975145595242044,-0.0135069241075374,110706.53655572758,-0.0264316777987309,0.06338866865873793,drifted_pretrade_v1,6.338866865873794e-05,0.0004755256396450419,0.0821917808219178,0.1928520649671559,0.0,1.3857041299343102,0.9999999999999984,0.0490192398428917,-0.0867627710103989,-0.106089293956757,0.481711126863956,0.0457125306129456,0.169043011963367,0.447366155683994,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.17563509461518456,0.17499968712679692,130080.14581587122,0.0,0.05313064466762967,drifted_pretrade_v1,5.313064466762967e-05,0.00048749566512681876,0.08493150684931507,0.1913289438400948,1.1102230246251565e-15,1.3826578876801907,1.000000000000001,0.055437873516764,-0.0846629706876618,-0.106665973152433,0.475598904703345,0.0537412571055549,0.139458033655371,0.467092874859061,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,-0.034699754426073204,-0.0366379577753958,125314.274926052,-0.0366379577753958,1.5124525772581403,drifted_pretrade_v1,0.0015124525772581404,0.0004974420673984836,0.08493150684931507,0.19523263935531882,0.0,1.3904652787106373,0.9999999999999998,-0.102178712508508,0.0527199421610151,0.236212330737284,0.362170162477664,-0.0930539268468108,0.471538844385317,0.0725913595940385,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.0015782425039250203,0.000434437445091751,125368.7161394844,-0.03621943723107335,0.6699144227908398,drifted_pretrade_v1,0.0006699144227908399,0.0004727408608053539,0.07945205479452055,0.19833380941833811,0.0,1.396667618836676,0.9999999999999997,-0.113364366016218,0.0574465532388006,-0.0849694434021201,0.465722734906844,0.0837617468621049,0.504735524633101,0.0866672497774873,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261103,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.014596213554072923,-0.0156389909420529,123408.07592336221,-0.051291992722343194,0.5412881687874799,drifted_pretrade_v1,0.0005412881687874799,0.0005174955883138107,0.08767123287671233,0.19675613514014678,0.0,1.393512270280293,0.9999999999999993,-0.101714936750276,-0.0950411983898708,0.0524749106594494,0.412056656820433,0.0495447761246136,0.489741983158248,0.192937808377402,full_vine_state_and_cvar_observation,seed,20261103
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.0686901411827674,0.06677369506553688,106677.36950655369,0.0,1.2750824264117646,drifted_pretrade_v1,0.0012750824264117647,0.0005197937959794197,0.08767123287671233,0.1976299328463417,2.220446049250313e-16,1.3952598656926836,1.0000000000000002,-0.0731202236243657,0.0772981622389385,0.538300810115678,0.108842147248132,-0.124509709221976,0.38495468880449,0.0882341244391033,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.05535685984929806,-0.056212815505343294,100680.73421588645,-0.056212815505343294,0.45115916373685694,drifted_pretrade_v1,0.00045115916373685694,0.0004553669638013181,0.07671232876712329,0.1978677878422394,0.0,1.3957355756844787,0.9999999999999998,0.0187089054712227,-0.0871289407036134,0.48831405144717,0.0796411971428564,-0.110738847138626,0.473314244566219,0.137889389214771,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.002227362784995357,0.0008021279526775338,100761.4930470971,-0.05545577742328145,0.9209194855472288,drifted_pretrade_v1,0.0009209194855472288,0.0005021599842610899,0.08493150684931507,0.1970842948981696,2.220446049250313e-16,1.3941685897963396,1.0000000000000002,-0.0791733573590006,0.0661271948899541,0.527759126254491,0.349712363311223,-0.117910937539169,0.20642962200301,0.0470559884394918,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,-0.005735887564814801,-0.00660719147151867,100095.74256957884,-0.06169656195516249,0.41581862966835387,drifted_pretrade_v1,0.0004158186296683539,0.0004608960119012282,0.07671232876712329,0.2002702908856527,0.0,1.4005405817713052,0.9999999999999997,-0.0907594503036567,0.0263017660805157,0.496787226093667,0.224082267177956,-0.109510840581996,0.378661221159356,0.0744378103741578,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.047510822116547224,-0.048285196730816105,95262.5999476896,-0.10700272805435862,0.2766754770879182,drifted_pretrade_v1,0.0002766754770879182,0.0005366561455969251,0.09041095890410959,0.1978580738816946,0.0,1.3957161477633888,0.9999999999999996,-0.0834677522735936,0.0509994061929839,0.499164461557354,0.328921913568463,-0.114390321608101,0.260089903537716,0.0586823890251773,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.03338461095196643,0.03268040681050888,98375.82046780686,-0.07781921392650037,0.18794348808461464,drifted_pretrade_v1,0.00018794348808461465,0.0004937428699664189,0.0821917808219178,0.2002401639308249,8.881784197001252e-16,1.4004803278616504,1.0000000000000009,-0.0886365914983409,0.0758268838482244,0.508206062551056,0.388790958161865,-0.111603572432484,0.171794660921608,0.0556215984480722,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.030949051674472372,0.030006971811889382,101327.78093955583,-0.050147361073326846,0.4026982502957955,drifted_pretrade_v1,0.0004026982502957955,0.0005115181788393899,0.08493150684931507,0.2007571347057815,8.881784197001252e-16,1.4015142694115639,1.0000000000000009,-0.0883345399051905,0.0281219817698002,0.507538495585322,0.244181571528316,-0.112422594800591,0.354566959664226,0.0663481261581182,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.03814951654373255,-0.03878710361894577,97397.56980077544,-0.0869893938021048,0.1527029475912542,drifted_pretrade_v1,0.0001527029475912542,0.0005103923047650346,0.08493150684931507,0.2003152593970297,0.0,1.4006305187940593,0.9999999999999998,-0.0816367641091347,0.028692290186882,0.511044032871723,0.181505165994167,-0.118678495287895,0.391817815601826,0.0872559547424316,full_vine_state_and_cvar_observation,seed,20261104
full_vine_state_and_cvar_observation_seed_20261104,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.0302650520628458,-0.031218030219892445,94357.00952339075,-0.11549178649747305,0.5215897859615031,drifted_pretrade_v1,0.0005215897859615031,0.0004616136363107875,0.07671232876712329,0.20058211577790158,2.220446049250313e-16,1.4011642315558033,1.0000000000000002,-0.0897972168666976,0.0927610663431031,0.548429970230375,0.338395361389433,-0.110784898911204,0.156658817614828,0.0643369002001626,full_vine_state_and_cvar_observation,seed,20261104
