strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
static_vine,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.009063440508200848,0.0070652993118094365,100706.52993118095,0.0,1.3571570052282584,0.0013571570052282585,0.0006249999980844795,0.24999999923379182,0.0,1.4999999984675836,1.0,0.142856260679895,0.495110133795811,-0.2,-4.67995924510349e-06,0.142850950225482,-0.0499953192745467,0.469182654532604
static_vine,locked_oos_v1,2024-08-30,2024-09-30,18,True,-0.024576356242201003,-0.025885595336454847,98099.68144964382,-0.02588559533645496,0.7181277114281357,0.0007181277114281357,0.0006250000024787117,0.25000000099148467,0.0,1.5000000019829696,1.0,5.24925857094461e-06,0.6,-0.0499947830914381,-5.21790004658519e-06,0.247019722826799,-0.2,0.402975028906115
static_vine,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.011486377511236268,-0.013781980283004258,96747.67357413583,-0.03931082085491833,1.6999780607338069,0.0016999780607338069,0.0006249999330167924,0.24999997320671696,0.0,1.499999946413434,1.0,4.90042238394052e-06,0.599998298406393,-5.75272453484897e-06,-0.0499942204821821,-0.2,0.6,0.04999677437794
static_vine,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.04560785525242106,0.04328395123580853,100935.29515929664,0.0,1.6000123515938305,0.0016000123515938305,0.0006249999426153013,0.24999997704612054,0.0,1.4999999540922409,0.9999999999999999,0.114979917414996,0.6,-1.23860932741738e-07,-0.0499998531851878,0.485023828347094,-0.2,0.0499962312840304
static_vine,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.01781324395056849,0.015373200451103575,102486.99368437182,0.0,1.775217331387666,0.0017752173313876662,0.0006250000000002468,0.2500000000000984,4.440892098500626e-16,1.5000000000001976,1.0000000000000004,-0.0499972432160834,0.422073126757202,-0.2,-2.75678401503411e-06,0.140319072666206,0.087607800576691,0.6
static_vine,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.05273414388295783,0.0505246385311211,107665.11199441599,0.0,1.4760314339676084,0.0014760314339676084,0.0006249997687563614,0.24999990750254444,2.220446049250313e-16,1.499999815005089,1.0000000000000002,5.94861079864234e-06,0.422074665638565,0.488010986275559,-2.85788248945328e-06,-0.070018366356892,-0.179978683263163,0.339908306977622
static_vine,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.019161447686515953,-0.02086766609973356,105418.39238672609,-0.020867666099733673,1.1160655036605238,0.001116065503660524,0.0006249999950418099,0.24999999801672398,0.0,1.4999999960334471,0.9999999999999993,4.34466677423726e-06,0.6,-0.0700196621801709,-1.15314288207898e-06,0.310086611694435,-0.179979182693671,0.339909041655514
static_vine,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.026293503081234904,-0.027639369695388383,102504.69446685586,-0.04793026665711153,0.883160193349694,0.000883160193349694,0.0005000056901868098,0.20000227607472365,4.440892098500626e-16,1.4000045521494477,1.0000000000000004,0.0363208871771755,0.6,-2.27607472364775e-06,-0.2,0.0685082762270125,0.155266985365328,0.339906127305208
static_vine,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.03976841072655635,0.038238422508269476,106424.31228296057,-0.011524621936210622,0.8475543403155785,0.0008475543403155785,0.0006249995226337789,0.2499998090535113,4.440892098500626e-16,1.499999618107023,1.0000000000000004,0.310087430838837,0.6,2.71339699871747e-06,-0.0499979004880625,-1.90856544879392e-06,-0.2,0.339909664817676
static_vine,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.0653405820231927,0.06467495269865853,113307.29964584831,0.0,0.0,0.0,0.0006249995226337789,0.2499998090535113,4.440892098500626e-16,1.499999618107023,1.0000000000000004,0.310087430838837,0.6,2.71339699871747e-06,-0.0499979004880625,-1.90856544879392e-06,-0.2,0.339909664817676
static_vine,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.02588018583630869,0.024014590624865884,116028.32806165237,0.0,1.820178830612969,0.001820178830612969,7.98866922258427e-09,3.1954676890337083e-06,0.0,1.0000063909353776,0.9999999999999996,-1.97612884135664e-06,-8.338806549667971e-09,0.0377122990603914,-1.2110000411274e-06,0.0168497569593912,0.345441139447906,0.6
static_vine,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.0438444118852217,0.04274937568001236,120988.46664748367,0.0,0.5091252422400433,0.0005091252422400433,0.0005404669805140335,0.2161867922056133,2.220446049250313e-16,1.4323735844112269,1.0000000000000002,-3.72346813698064e-06,3.75222912145881e-06,-0.0173283586323453,-0.198854710105131,0.0161866352334251,0.6,0.599996404743067
static_vine,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.08572957505727419,0.0840249139276672,131154.5121437789,0.0,1.0741709222122902,0.0010741709222122902,0.0004971234237518325,0.198849369500733,0.0,1.397698739001466,1.0,2.13442489863905e-06,3.75854867651767e-06,0.519745897656811,-0.198849369500733,4.66990930384891e-06,0.314229390075288,0.364863518885755
static_vine,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.15277029954001908,0.15073537154083594,150924.1362610285,0.0,1.1418115743953696,0.0011418115743953695,0.0006249985134512313,0.2499994053804925,0.0,1.4999988107609843,0.9999999999999994,-4.24778386536073e-07,0.285138935821649,-0.0499438828745404,-0.2,-5.50977275655583e-05,0.6,0.364860469558843
static_vine,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.018449346104778996,0.017645346509071125,153587.2449419366,0.0,0.2897441287413072,0.00028974412874130726,0.0005000026746979067,0.20000106987916227,6.661338147750939e-16,1.4000021397583253,1.0000000000000007,-4.24776018672681e-07,0.140515530662264,-6.45103143594302e-07,-0.2,0.094873728869324,0.6,0.364611810347575
static_vine,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0166329009321331,0.014757985863393497,155853.88333158725,0.0,1.5925024545743427,0.0015925024545743428,0.0002534402572153366,0.10137610288613463,0.0,1.2027522057722677,0.9999999999999984,0.529126368895941,0.140511974171429,-4.80985078047473e-07,-1.67997404303376e-06,-1.54559639558115e-07,-0.101373787367374,0.431737759818763
static_vine,locked_oos_v1,2025-11-28,2025-12-31,22,True,-0.0015926840582461965,-0.002560561114197002,155454.80993843178,-0.002560561114197113,0.3448913669928341,0.00034489136699283413,0.0006249998628646245,0.24999994514584967,2.220446049250313e-16,1.4999998902916996,1.0000000000000002,0.529125441851142,0.312957657667847,-1.47418277231414e-06,-0.0499953788598733,-3.09210320406108e-06,-0.2,0.407916845626861
static_vine,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.04891189434772558,0.04758998248080615,162852.9016199588,0.0,0.7610388281365982,0.0007610388281365982,0.0005000256685991198,0.20001026743964778,2.220446049250313e-16,1.400020534879296,1.0000000000000002,0.529125807384032,0.312956637177197,-4.94307189709579e-06,-0.2,-5.32436775066586e-06,0.180519048535409,0.17740877434301
static_vine,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.013832072718867994,-0.014702546345050749,160458.54928646536,-0.014702546345050749,0.25807275508635374,0.00025807275508635377,0.0006250000000000009,0.25000000000000033,0.0,1.5,0.9999999999999996,0.483220530471583,0.279820593474572,-0.0500000000000003,-0.2,0.0762709685155118,0.212890004321644,0.197797903216689
static_vine,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.06364096480498638,-0.06506472297616883,150018.35822798355,-0.07881065221623462,0.8966830878462456,0.0008966830878462456,0.0006249999917357288,0.24999999008288232,9.917113796831245e-09,1.4999999900828784,1.0000000099171138,0.452204238981955,0.6,-0.0499973778057748,-0.0718404798379736,-0.0535416188274964,-0.0746205136116375,0.197795761018041
static_vine,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.09656174463562617,0.09543220030552413,164334.94023990235,0.0,0.4056111658402849,0.0004056111658402849,0.0006249979128829436,0.2499991651531774,0.0,1.4999983303063544,0.9999999999999996,0.374778137491618,0.6,-1.66145682875135e-07,-1.50634271791177e-05,-0.0499839355803154,-0.2,0.275221027661559
static_vine,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.0258387621668279,0.02268960693758504,168063.63544005726,0.0,2.4495562029993616,0.0024495562029993615,0.0006249999100201558,0.24999996400806232,0.0,1.4999999280161247,1.0,-0.2,-0.0499999640080623,9.04165569315699e-08,2.06223786874802e-06,0.0499978113536367,0.6,0.6
static_vine,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.03463553697485322,-0.035586234998106536,162082.88341465127,-0.035586234998106536,0.36029260445646605,0.00036029260445646607,0.0006249999917160322,0.24999999668641232,8.881784197001252e-16,1.4999999933728252,1.0000000000000009,-0.0780726066152442,-0.0499996884705671,9.73970702005143e-07,-0.121927701600601,0.108215561105474,0.541783461610237,0.6
static_vine,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.028223441924547066,-0.029928586325356443,157231.9718465132,-0.06444977561732779,1.1312083786865086,0.0011312083786865087,0.0006250000000083367,0.25000000000333467,0.0,1.500000000006669,0.9999999999999998,2.8185161455441e-06,0.437523416773269,-0.0722931094199957,-0.177706890583339,0.108221220073502,0.461128832148346,0.243123712492072
rolling_vine,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.007041469692884439,0.0050473497674239365,100504.73497674239,0.0,1.3571397091854158,0.001357139709185416,0.0006250000045902492,0.2500000018360997,0.0,1.5000000036721546,0.9999999999999554,0.6,0.142859305711435,-0.0500003030830077,-0.199999698753092,0.357670993596847,1.57581479804216e-06,0.149468126712975
rolling_vine,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.006609140371147237,0.00583887186992893,101091.56924659276,0.0,0.14050402486514535,0.00014050402486514535,0.0006250000121560399,0.25000000486241597,0.0,1.5000000097248312,0.999999999999999,0.599999474421496,0.14286113114822,-1.03663041118506e-06,-0.2,0.337420352036511,-0.0499989682320048,0.169719047256188
rolling_vine,locked_oos_v1,2024-09-30,2024-10-31,18,True,-0.009563271186308508,-0.011508108712664167,99928.19647776915,-0.011508108712664167,1.3405465362623412,0.0013405465362623411,0.0006250000051711266,0.25000000206845063,0.0,1.5000000041369013,1.0,0.6,0.142858143521945,3.48774990674327e-06,-0.0500000020684506,-0.2,0.470269252008795,0.0368691187878038
rolling_vine,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.05074084279731972,0.04840554340293646,104765.27512955097,0.0,1.5999999999999996,0.0015999999999999996,0.000625000003018508,0.2500000012074029,4.440892098500626e-16,1.5000000024148064,1.0000000000000004,0.6,0.0500000012074034,-0.0051511172844217,-0.156097847045261,0.6,-8.28102962825827e-07,-0.0887502087747574
rolling_vine,locked_oos_v1,2024-11-29,2024-12-31,21,True,0.02076524211433095,0.017526054384960466,106601.39703912682,0.0,2.5533391413516027,0.0025533391413516027,0.0006249999525218408,0.2499999810087359,6.661338147750939e-16,1.4999999620174727,1.0000000000000007,-0.0249028484145759,0.506917741317464,-0.2,-0.02509713259416,0.143082160454353,7.92369195548125e-08,0.6
rolling_vine,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.0745834706233155,0.07192332910287247,114268.52440119792,0.0,1.8535785777034701,0.0018535785777034702,0.0006249999971522044,0.2499999988608818,0.0,1.4999999977217633,0.9999999999999996,0.101885854256291,4.53753949232119e-06,0.6,-0.0499999988608818,-0.2,6.65417787105991e-07,0.548108941647311
rolling_vine,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.015600797421558288,-0.018569731090985142,112146.588630904,-0.018569731090985142,2.3955427632613278,0.002395542763261328,0.0006249999336387712,0.2499999734555085,0.0,1.4999999469110166,0.9999999999999994,0.437041242213076,0.0626194858492131,-0.2,-0.0499989534967238,0.6,-1.01995878471019e-06,0.150339245393219
rolling_vine,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.0469896816889086,-0.048857200234932674,106667.4202944993,-0.06651966625569672,1.3365220288870727,0.0013365220288870728,0.0006250000011213767,0.25000000044855053,2.220446049250313e-16,1.500000000897101,1.0000000000000002,0.6,0.0736056007719926,0.294316141733833,-0.2,0.28207299375816,-0.0500000004485505,5.26418456496216e-06
rolling_vine,locked_oos_v1,2025-03-31,2025-04-30,20,True,-0.0173677909455211,-0.01877818412498955,104664.39983607155,-0.08404873183980388,0.811352622696655,0.000811352622696655,0.0006249999819751778,0.24999999279007112,0.0,1.499999985580142,1.0,0.6,2.27597189617296e-06,0.6,-0.2,-0.0499999927900711,2.82764494789659e-07,0.0499974340536802
rolling_vine,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.04074418291990223,0.039614958798659394,108810.67572326394,-0.04776336009005788,0.4606050964243319,0.0004606050964243319,0.0006249999892559403,0.24999999570237597,2.220446049250313e-16,1.499999991404752,1.0000000000000002,0.419700006226601,-1.44303980515249e-06,0.6,-0.2,3.34872479098108e-07,-0.0499985526625708,0.230299654603296
rolling_vine,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.015860408409422044,0.013770914579840143,110309.09824402368,-0.034650190662064206,1.7940560655988613,0.0017940560655988614,0.0002649332139853481,0.10597328559413925,0.0,1.2119465711882782,0.9999999999999997,4.38120311699806e-06,0.235828041975269,0.122667592224053,-0.105970107449376,0.1474732701917,-3.17814476324317e-06,0.6
rolling_vine,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.009647345935305696,0.008682635844888598,111266.87197445458,-0.026268409804650283,0.4434154077730476,0.0004434154077730476,0.000512533493141525,0.20501339725660972,4.440892098500626e-16,1.4100267945132199,1.0000000000000004,1.18322336851422e-05,0.371869588934085,-1.69321343226617e-07,-0.105970806182079,0.23313197608884,-0.0990424217531875,0.6
rolling_vine,locked_oos_v1,2025-07-31,2025-08-29,21,True,-0.0029455600306030894,-0.004960599509208574,110714.92158394693,-0.031098702253074206,1.3980373983120924,0.0013980373983120925,0.000624999995732237,0.24999999829289452,4.440892098500626e-16,1.4999999965857895,1.0000000000000004,0.599999999519478,1.22607566025206e-05,0.0499877380168145,-0.2,-2.01071802609799e-07,-0.0499997972210919,0.6
rolling_vine,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.13219259401486072,0.13125893646437725,125247.24444179272,0.0,0.19998575755776782,0.0001999857575577678,0.0006249999696514181,0.24999998786056726,0.0,1.4999999757211344,0.9999999999999998,0.599997231032905,9.67526987042116e-06,-0.049999546761735,-0.2,-4.41098832225724e-07,0.0499930815577917,0.6
rolling_vine,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.05689181374368357,0.05495321724650126,132129.9834751282,0.0,1.2109273633839184,0.0012109273633839183,0.0006250000017955446,0.2500000007182179,0.0,1.5000000014364352,0.9999999999999996,-3.00118206527513e-06,-2.23269663493759e-07,-0.0499967762664891,-0.2,0.6,0.0554535516556725,0.594546449062545
rolling_vine,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.020286760657434844,0.0179360580472272,134499.87452851725,0.0,1.681620865381011,0.001681620865381011,0.0006250000112747803,0.2500000045099121,0.0,1.500000009019824,0.9999999999999998,0.599999999999999,0.0353568855447458,-1.90510185024442e-07,-0.0499998139997271,-0.2,0.0146431189651671,0.6
rolling_vine,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.016276868016787516,0.015420284390144534,136573.90084418573,0.0,0.21821983989729976,0.00021821983989729976,0.0006250000035544272,0.2500000014217703,8.881784197001252e-16,1.5000000028435414,1.0000000000000009,0.6,0.049997816298232,2.18512353919357e-06,-0.144462833114966,-0.105533386438561,-3.78186824333645e-06,0.6
rolling_vine,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.11689856597372361,0.11609332412859952,152429.218982397,0.0,0.21105565282475147,0.00021105565282475148,0.0005101667426510995,0.2040666970604398,0.0,1.4081333941208798,1.0,0.6,0.0040666970604399,-7.13176667756607e-07,-0.2,-5.56002618565799e-06,-0.0040604238575864,0.6
rolling_vine,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.009067354408114014,-0.009793576337223775,150936.3917902695,-0.009793576337223775,0.10813621069065674,0.00010813621069065674,0.0006249995624692535,0.24999982498770124,2.220446049250313e-16,1.4999996499754025,1.0000000000000002,0.599997703526145,-2.7957535467098e-06,-0.0499970292341545,-0.2,1.57498504051217e-07,0.0500019639630523,0.6
rolling_vine,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.09802904169875992,-0.09904318883092711,135987.17023672705,-0.107866778137653,0.5000004091134315,0.0005000004091134315,0.0006249999999999984,0.24999999999999922,2.220446049250313e-16,1.4999999999999984,1.0000000000000002,0.6,0.0499310061188023,6.70769763574518e-05,-0.0500000000000002,-0.199999999999999,1.91690483962014e-06,0.6
rolling_vine,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.07667541489170238,0.07451584188349392,146120.36871227078,-0.04138872003834637,1.382793393106161,0.001382793393106161,0.0006249999417593412,0.24999997670373647,0.0,1.499999953407473,1.0,0.51116192510115,-6.51299456761324e-07,0.6,1.49675864468744e-06,-0.158537723229206,-0.0914616021750737,0.138836554843942
rolling_vine,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.034826561020304236,0.03136845036737412,150703.93824588406,-0.011318569681264212,2.7223261555108635,0.0027223261555108635,0.0006249995932813686,0.24999983731254746,0.0,1.4999996746250948,1.0,-0.2,0.0499998373125475,-0.0499943910007696,-5.26489486742694e-06,-1.81416910416635e-07,0.6,0.6
rolling_vine,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.07273522174494684,-0.0747960836727477,139431.87387103232,-0.0852680686690761,1.5999906663825383,0.0015999906663825383,0.0006250000004327037,0.2500000001730815,0.0,1.500000000346163,1.0,-4.84822564130825e-06,0.0499995566784705,-0.0499951519474402,-0.2,0.6,0.29732333866228,0.302677104832331
rolling_vine,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.027174005005073054,0.025487155661853,142985.59574460718,-0.061954153546377455,1.018573480865531,0.0010185734808655308,0.0006249999985494711,0.24999999941978843,0.0,1.4999999988395767,1.0,0.509281892207124,4.53031258427722e-06,-0.0499973608103801,-0.2,0.6,0.14071357690008,-2.63860940833781e-06
dynamic_nn_vine,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.005123503930831275,0.0033588735325857932,100335.88735325859,0.0,1.2571586216901365,0.0012571586216901364,0.0005000197056840996,0.2000078822736394,6.661338147750939e-16,1.4000157645472793,1.0000000000000007,0.314250768961959,0.6,-0.2,-3.48695309470482e-06,0.142861555307977,-4.3953205446546e-06,0.142895558003704
