model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
equal_weight,4,20,105615.05032236117,0.061214948915718104,0.061214948915718104,0.05723177018007451,0.05316524780533427,0.07286708071485681,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,21,107270.31996462711,0.015672668215502172,0.015672668215502172,0.013878909127127886,0.06777569011656281,0.07315331841006575,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,22,107755.75509859338,0.004525344327548808,0.004525344327548808,0.0036739694419096434,0.07197532133199847,0.05256617735260073,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,23,108387.09323673214,0.005858973727770778,0.005858973727770778,0.004841896774869546,0.07738092226916349,0.05637041622954764,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,4,24,109884.28696992679,0.01381339501304435,0.01381339501304435,0.011964120384504874,0.08995177784274033,0.06067351890719707,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,1,100295.72133831559,0.00295721338315591,0.00295721338315591,0.00219211084772755,0.0029484940570702056,0.07563832093426552,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,2,104780.04193350337,0.04471098602562873,0.04471098602562873,0.0419768151888283,0.04561977496188563,0.06944657159871244,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,3,101248.97906725768,-0.03369976572911282,-0.03369976572911282,-0.03412905202372487,0.012335720110599802,0.08449971724390401,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,4,99366.86698976342,-0.01858894869689509,-0.01858894869689509,-0.019340873715997374,-0.006371671256393707,0.06334823490038646,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,5,98444.34293817001,-0.009284020715762842,-0.009284020715762842,-0.0101600522564656,-0.01580240179780623,0.07293217150530763,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,6,99212.16863549725,0.007799591875070844,0.007799591875070844,0.007276649902160281,-0.007940874343723259,0.058487755192269154,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,7,96373.72984468684,-0.02860978476580589,-0.02860978476580589,-0.030347451554689788,-0.03762716417800949,0.06611617204035593,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,8,98603.81210517079,0.0231399393182965,0.0231399393182965,0.02277961271563187,-0.014159573195203112,0.06879782671745052,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,9,97875.82817155367,-0.00738291875410102,-0.00738291875410102,-0.008248436711098102,-0.02170272137798057,0.0705288528320642,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,10,99176.84838094527,0.013292558885031447,0.013292558885031447,0.01260938473288895,-0.008299836428487195,0.07935002166044267,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,11,93547.02796632807,-0.05676547003180288,-0.05676547003180288,-0.06136317727073591,-0.06898104807770755,0.06819656215155562,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,12,94346.87779177996,0.008550243047163342,0.008550243047163342,0.008394616068748546,-0.05991848740025363,0.06679446087053774,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,13,89066.49831236832,-0.055967718307173286,-0.055967718307173286,-0.0634044364423145,-0.12275661325862841,0.05663105839397102,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,14,93482.9094395469,0.04958554799908743,0.04958554799908743,0.05224874469213387,-0.06971424616033728,0.07936224061572611,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,15,100658.30301813465,0.0767562073282273,0.0767562073282273,0.07541321031401918,0.006539977313307688,0.08410131596257932,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,16,103600.49630627476,0.029229514107842913,0.029229514107842913,0.0273016984059778,0.03475365885922577,0.09119831399402806,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,17,104903.07389416828,0.012573082507661981,0.012573082507661981,0.011211466794211252,0.046739086970080224,0.07739613166432041,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,18,99145.42912792697,-0.054885377067691365,-0.054885377067691365,-0.05607651465683318,-0.008619367323231764,0.07180603635211888,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,19,105214.61150721996,0.061214948915718104,0.061214948915718104,0.05721405561921257,0.049561666697425566,0.09669784014447588,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,20,106863.60520479557,0.015672668215502172,0.015672668215502172,0.013923657727298993,0.06422771524170467,0.07423908169801162,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,21,107347.19981443051,0.004525344327548808,0.004525344327548808,0.003593689894000122,0.06844332993437652,0.06219247986717209,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,22,107976.14423789302,0.005858973727770778,0.005858973727770778,0.0047784344705410035,0.07386950417788551,0.06477397729679929,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,23,109467.66137023648,0.01381339501304435,0.01381339501304435,0.012055704580940903,0.08648820347239727,0.05629947135708553,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,5,24,110290.32998551168,0.007515174846869144,0.007515174846869144,0.00614268509491725,0.09330219600270906,0.06713074353945361,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,1,104471.09860256287,0.04471098602562873,0.04471098602562873,0.04228461120155631,0.04279746898778369,0.051285778622738094,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,2,100950.44705419346,-0.03369976572911282,-0.03369976572911282,-0.03413473192405409,0.009414986084045895,0.07522490203162943,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,3,99073.88437297443,-0.01858894869689509,-0.01858894869689509,-0.019453083317827597,-0.009347727031062014,0.06903702027196858,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,4,98154.08037806464,-0.009284020715762842,-0.009284020715762842,-0.010103430447862343,-0.018806346255044737,0.06448112238796193,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,5,98919.64214588644,0.007799591875070844,0.007799591875070844,0.007157131637034106,-0.010921570586762241,0.07276440312483899,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,6,96089.57247498208,-0.02860978476580589,-0.02860978476580589,-0.030441946897523334,-0.04069564911464285,0.06678683696427262,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,7,98313.07935117422,0.0231399393182965,0.0231399393182965,0.022825971864471762,-0.017158659457711556,0.07110177924595329,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,8,97587.24187385902,-0.00738291875410102,-0.00738291875410102,-0.008259557125522867,-0.02472411433924626,0.06941022439881613,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,9,98884.42603289509,0.013292558885031447,0.013292558885031447,0.012684700248596527,-0.01128159419900765,0.0757819891642085,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,10,93271.20511031276,-0.05676547003180288,-0.05676547003180288,-0.06149902129840795,-0.07214225313942313,0.06383623579924749,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,11,94068.69658330776,0.008550243047163342,0.008550243047163342,0.008333517208016564,-0.06305289253624835,0.07558433951582146,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,12,88803.88627141023,-0.055967718307173286,-0.055967718307173286,-0.06367031368239853,-0.12607684414138398,0.0646362077262904,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,13,93207.27563662674,0.04958554799908743,0.04958554799908743,0.052341040293804555,-0.07287761944523563,0.08581844023437965,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,14,100361.5126098909,0.0767562073282273,0.0767562073282273,0.07557570436296428,0.003602104038588183,0.09040191208595434,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,15,103295.03085860616,0.029229514107842913,0.029229514107842913,0.027415765057119915,0.03189921946116181,0.08813503654537104,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,16,104593.76780422291,0.012573082507661981,0.012573082507661981,0.011361492343629145,0.0439200910404286,0.06593792356376454,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,17,98853.09941935758,-0.054885377067691365,-0.054885377067691365,-0.056214575199650715,-0.011602070014790522,0.06924141444315944,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,18,104904.38685047395,0.061214948915718104,0.061214948915718104,0.05760315403749541,0.04675101773831858,0.07499337156136866,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,19,106548.51849993212,0.015672668215502172,0.015672668215502172,0.013891809803174202,0.061460436917631034,0.08176093761382532,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,20,107030.68723373451,0.004525344327548808,0.004525344327548808,0.0035877340275114974,0.06568851808249021,0.0640347137347679,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,21,107657.77721830222,0.005858973727770778,0.005858973727770778,0.004876914417933839,0.07113073868109143,0.05653061806673828,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,22,109144.89662124496,0.01381339501304435,0.01381339501304435,0.01200577829089287,0.08378675416203485,0.06502371900505458,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,23,109965.13960299708,0.007515174846869144,0.007515174846869144,0.00602552321431737,0.09062089712225019,0.08086197458979695,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,6,24,114615.24100148516,0.04228705038047664,0.04228705038047664,0.03618087072456542,0.12751568529438229,0.07139174475666776,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,7,1,96630.02342708872,-0.03369976572911282,-0.03369976572911282,-0.03570018299827443,-0.03487504663034735,0.0825136367927079,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,7,2,94833.7728790228,-0.01858894869689509,-0.01858894869689509,-0.020329865489986,-0.05447665914934796,0.07282529709853894,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,7,3,93953.33416706,-0.009284020715762842,-0.009284020715762842,-0.010556546771858223,-0.06435818256527548,0.06750233559307052,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,7,4,94686.13182886523,0.007799591875070844,0.007799591875070844,0.0076220475700635015,-0.05612087080227335,0.061526419293862926,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
