model,episode,step,perturbation,action_l1_change
pretrained,6,19,reverse_time,2.8047399520874023
pretrained,6,19,zero_vine,0.10366290807723999
pretrained,6,19,zero_returns_volatility,2.973576545715332
pretrained,6,19,neutral_holdings,0.017758697271347046
pretrained,6,20,reverse_time,2.9394705295562744
pretrained,6,20,zero_vine,0.033428601920604706
pretrained,6,20,zero_returns_volatility,2.977599859237671
pretrained,6,20,neutral_holdings,0.021960927173495293
pretrained,6,21,reverse_time,2.18861722946167
pretrained,6,21,zero_vine,0.7510040998458862
pretrained,6,21,zero_returns_volatility,2.976130723953247
pretrained,6,21,neutral_holdings,0.3671013414859772
pretrained,6,22,reverse_time,1.7251067161560059
pretrained,6,22,zero_vine,0.14685943722724915
pretrained,6,22,zero_returns_volatility,2.9798951148986816
pretrained,6,22,neutral_holdings,0.055682890117168427
pretrained,6,23,reverse_time,1.0019147396087646
pretrained,6,23,zero_vine,0.012156856246292591
pretrained,6,23,zero_returns_volatility,2.9833121299743652
pretrained,6,23,neutral_holdings,0.007199639454483986
pretrained,6,24,reverse_time,0.5155832767486572
pretrained,6,24,zero_vine,0.0018408742034807801
pretrained,6,24,zero_returns_volatility,2.983614444732666
pretrained,6,24,neutral_holdings,0.0019289763877168298
pretrained,7,1,reverse_time,2.758082389831543
pretrained,7,1,zero_vine,0.9966283440589905
pretrained,7,1,zero_returns_volatility,2.49145770072937
pretrained,7,1,neutral_holdings,0.0
pretrained,7,2,reverse_time,2.548414707183838
pretrained,7,2,zero_vine,0.14263862371444702
pretrained,7,2,zero_returns_volatility,2.4995763301849365
pretrained,7,2,neutral_holdings,0.01595458760857582
pretrained,7,3,reverse_time,2.9778499603271484
pretrained,7,3,zero_vine,0.1888163685798645
pretrained,7,3,zero_returns_volatility,2.4796316623687744
pretrained,7,3,neutral_holdings,0.010258256457746029
pretrained,7,4,reverse_time,2.707261562347412
pretrained,7,4,zero_vine,0.08754083514213562
pretrained,7,4,zero_returns_volatility,2.441035509109497
pretrained,7,4,neutral_holdings,0.0016651161713525653
pretrained,7,5,reverse_time,2.757354736328125
pretrained,7,5,zero_vine,0.25182682275772095
pretrained,7,5,zero_returns_volatility,2.4620256423950195
pretrained,7,5,neutral_holdings,0.024144375696778297
pretrained,7,6,reverse_time,2.9997758865356445
pretrained,7,6,zero_vine,1.739527702331543
pretrained,7,6,zero_returns_volatility,2.5901522636413574
pretrained,7,6,neutral_holdings,0.06936924904584885
pretrained,7,7,reverse_time,2.9995615482330322
pretrained,7,7,zero_vine,0.4455593526363373
pretrained,7,7,zero_returns_volatility,2.449246883392334
pretrained,7,7,neutral_holdings,0.008293695747852325
pretrained,7,8,reverse_time,2.999495506286621
pretrained,7,8,zero_vine,0.07702713459730148
pretrained,7,8,zero_returns_volatility,2.386260509490967
pretrained,7,8,neutral_holdings,0.006753403693437576
pretrained,7,9,reverse_time,2.9938595294952393
pretrained,7,9,zero_vine,0.11131671071052551
pretrained,7,9,zero_returns_volatility,2.2093071937561035
pretrained,7,9,neutral_holdings,0.06170905381441116
pretrained,7,10,reverse_time,2.9447035789489746
pretrained,7,10,zero_vine,1.677194356918335
pretrained,7,10,zero_returns_volatility,1.1157358884811401
pretrained,7,10,neutral_holdings,1.1427961587905884
pretrained,7,11,reverse_time,2.9989147186279297
pretrained,7,11,zero_vine,2.2731783390045166
pretrained,7,11,zero_returns_volatility,1.0955759286880493
pretrained,7,11,neutral_holdings,0.46557849645614624
pretrained,7,12,reverse_time,2.605957269668579
pretrained,7,12,zero_vine,1.0096070766448975
pretrained,7,12,zero_returns_volatility,2.3673598766326904
pretrained,7,12,neutral_holdings,1.3481669425964355
pretrained,7,13,reverse_time,2.9998619556427
pretrained,7,13,zero_vine,0.9519094228744507
pretrained,7,13,zero_returns_volatility,1.296981930732727
pretrained,7,13,neutral_holdings,0.029481567442417145
pretrained,7,14,reverse_time,2.9792332649230957
pretrained,7,14,zero_vine,1.7947901487350464
pretrained,7,14,zero_returns_volatility,1.19058358669281
pretrained,7,14,neutral_holdings,0.34330910444259644
pretrained,7,15,reverse_time,2.9986672401428223
pretrained,7,15,zero_vine,0.3147152066230774
pretrained,7,15,zero_returns_volatility,2.955841541290283
pretrained,7,15,neutral_holdings,0.39473485946655273
pretrained,7,16,reverse_time,2.9986422061920166
pretrained,7,16,zero_vine,0.04154128581285477
pretrained,7,16,zero_returns_volatility,2.9699482917785645
pretrained,7,16,neutral_holdings,0.021365974098443985
pretrained,7,17,reverse_time,2.995234966278076
pretrained,7,17,zero_vine,2.4751598834991455
pretrained,7,17,zero_returns_volatility,2.9328415393829346
pretrained,7,17,neutral_holdings,0.35420316457748413
pretrained,7,18,reverse_time,2.4733128547668457
pretrained,7,18,zero_vine,1.1073670387268066
pretrained,7,18,zero_returns_volatility,1.672564148902893
pretrained,7,18,neutral_holdings,0.8992897272109985
pretrained,7,19,reverse_time,2.942275047302246
pretrained,7,19,zero_vine,0.3439525067806244
pretrained,7,19,zero_returns_volatility,2.9753787517547607
pretrained,7,19,neutral_holdings,1.6023430824279785
pretrained,7,20,reverse_time,2.9229736328125
pretrained,7,20,zero_vine,0.15068021416664124
pretrained,7,20,zero_returns_volatility,2.977327346801758
pretrained,7,20,neutral_holdings,0.05327533185482025
pretrained,7,21,reverse_time,2.611055612564087
pretrained,7,21,zero_vine,0.9599072933197021
pretrained,7,21,zero_returns_volatility,2.9655327796936035
pretrained,7,21,neutral_holdings,0.7118353843688965
pretrained,7,22,reverse_time,1.7346978187561035
pretrained,7,22,zero_vine,0.049361102283000946
pretrained,7,22,zero_returns_volatility,2.986523151397705
pretrained,7,22,neutral_holdings,0.10981965065002441
pretrained,7,23,reverse_time,0.5387716889381409
pretrained,7,23,zero_vine,0.0014209498185664415
pretrained,7,23,zero_returns_volatility,2.9839987754821777
pretrained,7,23,neutral_holdings,0.004169058054685593
pretrained,7,24,reverse_time,0.5106372237205505
pretrained,7,24,zero_vine,0.007061770651489496
pretrained,7,24,zero_returns_volatility,2.9847898483276367
pretrained,7,24,neutral_holdings,0.011589938774704933
pretrained,8,1,reverse_time,2.936717987060547
pretrained,8,1,zero_vine,2.293039560317993
pretrained,8,1,zero_returns_volatility,2.4998881816864014
pretrained,8,1,neutral_holdings,0.0
pretrained,8,2,reverse_time,2.995861053466797
pretrained,8,2,zero_vine,1.7038133144378662
pretrained,8,2,zero_returns_volatility,2.495795488357544
pretrained,8,2,neutral_holdings,0.18569350242614746
pretrained,8,3,reverse_time,2.9446592330932617
pretrained,8,3,zero_vine,2.258591651916504
pretrained,8,3,zero_returns_volatility,2.500345230102539
pretrained,8,3,neutral_holdings,0.12960124015808105
pretrained,8,4,reverse_time,2.988658905029297
pretrained,8,4,zero_vine,0.486867755651474
pretrained,8,4,zero_returns_volatility,2.428086042404175
pretrained,8,4,neutral_holdings,0.401336669921875
pretrained,8,5,reverse_time,2.966160774230957
pretrained,8,5,zero_vine,1.2017011642456055
pretrained,8,5,zero_returns_volatility,2.798736333847046
pretrained,8,5,neutral_holdings,0.11473169922828674
pretrained,8,6,reverse_time,2.77260684967041
pretrained,8,6,zero_vine,0.22699305415153503
pretrained,8,6,zero_returns_volatility,2.5483293533325195
pretrained,8,6,neutral_holdings,0.08448801189661026
pretrained,8,7,reverse_time,2.9497642517089844
pretrained,8,7,zero_vine,0.058049801737070084
pretrained,8,7,zero_returns_volatility,2.5831527709960938
pretrained,8,7,neutral_holdings,0.009603084996342659
pretrained,8,8,reverse_time,2.9720683097839355
pretrained,8,8,zero_vine,0.16958265006542206
pretrained,8,8,zero_returns_volatility,2.457773208618164
pretrained,8,8,neutral_holdings,0.08038878440856934
pretrained,8,9,reverse_time,2.99478816986084
pretrained,8,9,zero_vine,0.13113901019096375
pretrained,8,9,zero_returns_volatility,2.80055570602417
pretrained,8,9,neutral_holdings,0.15356089174747467
pretrained,8,10,reverse_time,2.805014133453369
pretrained,8,10,zero_vine,0.16542622447013855
pretrained,8,10,zero_returns_volatility,2.2173328399658203
pretrained,8,10,neutral_holdings,0.9242189526557922
pretrained,8,11,reverse_time,0.6337113380432129
pretrained,8,11,zero_vine,0.13316300511360168
pretrained,8,11,zero_returns_volatility,2.959958076477051
pretrained,8,11,neutral_holdings,0.032909948378801346
pretrained,8,12,reverse_time,2.9241690635681152
pretrained,8,12,zero_vine,0.6277328729629517
pretrained,8,12,zero_returns_volatility,1.1411834955215454
pretrained,8,12,neutral_holdings,1.6725846529006958
pretrained,8,13,reverse_time,2.448173761367798
pretrained,8,13,zero_vine,1.5642673969268799
pretrained,8,13,zero_returns_volatility,1.0654932260513306
pretrained,8,13,neutral_holdings,2.281353235244751
pretrained,8,14,reverse_time,2.6928231716156006
pretrained,8,14,zero_vine,2.772284507751465
pretrained,8,14,zero_returns_volatility,2.734023094177246
pretrained,8,14,neutral_holdings,0.8242737054824829
pretrained,8,15,reverse_time,2.9245805740356445
pretrained,8,15,zero_vine,1.340583324432373
pretrained,8,15,zero_returns_volatility,2.902566909790039
pretrained,8,15,neutral_holdings,0.11742992699146271
pretrained,8,16,reverse_time,2.950873374938965
pretrained,8,16,zero_vine,0.7734208703041077
pretrained,8,16,zero_returns_volatility,0.9274312257766724
pretrained,8,16,neutral_holdings,0.4179038405418396
pretrained,8,17,reverse_time,2.999847650527954
pretrained,8,17,zero_vine,0.0002725974773056805
pretrained,8,17,zero_returns_volatility,1.0138421058654785
pretrained,8,17,neutral_holdings,5.1220267778262496e-05
pretrained,8,18,reverse_time,2.9963386058807373
pretrained,8,18,zero_vine,0.13960450887680054
pretrained,8,18,zero_returns_volatility,0.9745637774467468
pretrained,8,18,neutral_holdings,0.1019679605960846
pretrained,8,19,reverse_time,2.9887678623199463
pretrained,8,19,zero_vine,0.8259310722351074
pretrained,8,19,zero_returns_volatility,2.945655345916748
pretrained,8,19,neutral_holdings,0.029151318594813347
pretrained,8,20,reverse_time,2.9693188667297363
pretrained,8,20,zero_vine,1.1393556594848633
pretrained,8,20,zero_returns_volatility,2.9375672340393066
pretrained,8,20,neutral_holdings,0.8899123072624207
pretrained,8,21,reverse_time,2.9094502925872803
pretrained,8,21,zero_vine,0.09126847982406616
pretrained,8,21,zero_returns_volatility,2.984555959701538
pretrained,8,21,neutral_holdings,0.3452778458595276
pretrained,8,22,reverse_time,0.677548885345459
pretrained,8,22,zero_vine,0.0058006905019283295
pretrained,8,22,zero_returns_volatility,2.984421730041504
pretrained,8,22,neutral_holdings,0.008946198038756847
pretrained,8,23,reverse_time,0.5118329524993896
pretrained,8,23,zero_vine,0.02123306319117546
pretrained,8,23,zero_returns_volatility,2.9859442710876465
pretrained,8,23,neutral_holdings,0.023418858647346497
pretrained,8,24,reverse_time,1.2486652135849
pretrained,8,24,zero_vine,0.8041913509368896
pretrained,8,24,zero_returns_volatility,2.9814887046813965
pretrained,8,24,neutral_holdings,1.2662997245788574
pretrained,9,1,reverse_time,0.5703693628311157
pretrained,9,1,zero_vine,2.289954900741577
pretrained,9,1,zero_returns_volatility,2.4999234676361084
pretrained,9,1,neutral_holdings,0.0
pretrained,9,2,reverse_time,0.9960717558860779
pretrained,9,2,zero_vine,2.0094239711761475
pretrained,9,2,zero_returns_volatility,2.5442392826080322
pretrained,9,2,neutral_holdings,0.08057460933923721
pretrained,9,3,reverse_time,0.8867743611335754
pretrained,9,3,zero_vine,2.1636056900024414
pretrained,9,3,zero_returns_volatility,2.5000693798065186
pretrained,9,3,neutral_holdings,0.10875263810157776
pretrained,9,4,reverse_time,2.5829176902770996
pretrained,9,4,zero_vine,0.5315669775009155
pretrained,9,4,zero_returns_volatility,2.8762707710266113
pretrained,9,4,neutral_holdings,0.3100402057170868
pretrained,9,5,reverse_time,2.972482204437256
pretrained,9,5,zero_vine,0.17725643515586853
pretrained,9,5,zero_returns_volatility,2.678758382797241
pretrained,9,5,neutral_holdings,0.04050160571932793
pretrained,9,6,reverse_time,2.9995038509368896
pretrained,9,6,zero_vine,0.0003393061342649162
pretrained,9,6,zero_returns_volatility,2.5948596000671387
pretrained,9,6,neutral_holdings,0.0007727661286480725
pretrained,9,7,reverse_time,2.999974250793457
pretrained,9,7,zero_vine,0.3618972897529602
pretrained,9,7,zero_returns_volatility,2.1788482666015625
pretrained,9,7,neutral_holdings,0.0007647041347809136
pretrained,9,8,reverse_time,2.9987246990203857
pretrained,9,8,zero_vine,1.8070552349090576
pretrained,9,8,zero_returns_volatility,2.1169652938842773
pretrained,9,8,neutral_holdings,0.2480485588312149
pretrained,9,9,reverse_time,2.9997928142547607
pretrained,9,9,zero_vine,0.4380931556224823
pretrained,9,9,zero_returns_volatility,2.048964500427246
pretrained,9,9,neutral_holdings,0.14366252720355988
pretrained,9,10,reverse_time,2.9916603565216064
pretrained,9,10,zero_vine,2.385357141494751
pretrained,9,10,zero_returns_volatility,1.1838570833206177
pretrained,9,10,neutral_holdings,0.8291937708854675
pretrained,9,11,reverse_time,2.999812602996826
pretrained,9,11,zero_vine,0.26241034269332886
pretrained,9,11,zero_returns_volatility,1.3063548803329468
pretrained,9,11,neutral_holdings,0.001451499992981553
pretrained,9,12,reverse_time,2.9934768676757812
pretrained,9,12,zero_vine,0.26986080408096313
pretrained,9,12,zero_returns_volatility,1.0861889123916626
pretrained,9,12,neutral_holdings,0.18405203521251678
pretrained,9,13,reverse_time,2.977726697921753
pretrained,9,13,zero_vine,0.20177926123142242
pretrained,9,13,zero_returns_volatility,1.1438223123550415
pretrained,9,13,neutral_holdings,0.1288885474205017
pretrained,9,14,reverse_time,2.9778032302856445
pretrained,9,14,zero_vine,0.47722721099853516
pretrained,9,14,zero_returns_volatility,1.1381800174713135
pretrained,9,14,neutral_holdings,0.3104797303676605
pretrained,9,15,reverse_time,2.999906301498413
pretrained,9,15,zero_vine,0.0006303489208221436
pretrained,9,15,zero_returns_volatility,1.1553791761398315
pretrained,9,15,neutral_holdings,0.0006296294741332531
pretrained,9,16,reverse_time,2.99333119392395
pretrained,9,16,zero_vine,0.15356887876987457
pretrained,9,16,zero_returns_volatility,1.0668058395385742
pretrained,9,16,neutral_holdings,0.30642277002334595
pretrained,9,17,reverse_time,2.999091625213623
pretrained,9,17,zero_vine,0.0017483753617852926
pretrained,9,17,zero_returns_volatility,1.0344886779785156
pretrained,9,17,neutral_holdings,0.026464853435754776
pretrained,9,18,reverse_time,2.9953815937042236
pretrained,9,18,zero_vine,2.333902359008789
pretrained,9,18,zero_returns_volatility,2.9411721229553223
pretrained,9,18,neutral_holdings,0.01281653717160225
pretrained,9,19,reverse_time,2.982456684112549
pretrained,9,19,zero_vine,1.211724042892456
pretrained,9,19,zero_returns_volatility,2.9460837841033936
pretrained,9,19,neutral_holdings,1.0837607383728027
pretrained,9,20,reverse_time,2.9642813205718994
pretrained,9,20,zero_vine,0.017674371600151062
pretrained,9,20,zero_returns_volatility,2.980421304702759
pretrained,9,20,neutral_holdings,0.5885717868804932
pretrained,9,21,reverse_time,1.63958740234375
pretrained,9,21,zero_vine,0.007713952101767063
pretrained,9,21,zero_returns_volatility,2.9808154106140137
pretrained,9,21,neutral_holdings,0.021809592843055725
pretrained,9,22,reverse_time,0.5612872242927551
pretrained,9,22,zero_vine,0.03364349901676178
pretrained,9,22,zero_returns_volatility,2.98190975189209
pretrained,9,22,neutral_holdings,0.06701481342315674
pretrained,9,23,reverse_time,1.2473056316375732
pretrained,9,23,zero_vine,0.979397177696228
pretrained,9,23,zero_returns_volatility,2.981914758682251
pretrained,9,23,neutral_holdings,1.1342839002609253
pretrained,9,24,reverse_time,2.936400890350342
pretrained,9,24,zero_vine,0.00080430309753865
pretrained,9,24,zero_returns_volatility,2.9852449893951416
pretrained,9,24,neutral_holdings,0.0002985222090501338
pretrained,10,1,reverse_time,2.941119432449341
pretrained,10,1,zero_vine,0.376507043838501
pretrained,10,1,zero_returns_volatility,2.9414799213409424
pretrained,10,1,neutral_holdings,0.0
pretrained,10,2,reverse_time,2.999568462371826
pretrained,10,2,zero_vine,0.352029025554657
pretrained,10,2,zero_returns_volatility,2.9995315074920654
pretrained,10,2,neutral_holdings,0.06529294699430466
pretrained,10,3,reverse_time,2.976200580596924
pretrained,10,3,zero_vine,0.03719878941774368
pretrained,10,3,zero_returns_volatility,2.9996085166931152
pretrained,10,3,neutral_holdings,0.02438492514193058
pretrained,10,4,reverse_time,2.9999423027038574
pretrained,10,4,zero_vine,0.10357106477022171
pretrained,10,4,zero_returns_volatility,2.998317241668701
pretrained,10,4,neutral_holdings,0.08870541304349899
pretrained,10,5,reverse_time,2.9872756004333496
pretrained,10,5,zero_vine,0.11067906022071838
pretrained,10,5,zero_returns_volatility,2.9987998008728027
pretrained,10,5,neutral_holdings,0.11273815482854843
pretrained,10,6,reverse_time,2.9997634887695312
pretrained,10,6,zero_vine,0.08835601806640625
